10bc43,127.0.0.1,GET,http://localhost:8000/tache/,1460047973,,200
bb21da,127.0.0.1,GET,http://localhost:8000/tache/2/fait,1460047977,ec9ae1,200
ec9ae1,127.0.0.1,POST,http://localhost:8000/tache/2/fait,1460047977,,500
116995,127.0.0.1,GET,http://localhost:8000/tache/,1460047977,,200
26bf2f,127.0.0.1,GET,http://localhost:8000/tache/2/fait,1460047980,d85a67,200
d85a67,127.0.0.1,POST,http://localhost:8000/tache/2/fait,1460047980,,500
f10142,127.0.0.1,GET,http://localhost:8000/tache/,1460048002,,200
b4c828,127.0.0.1,GET,http://localhost:8000/tache/3/fait,1460048004,4060f6,200
4060f6,127.0.0.1,POST,http://localhost:8000/tache/3/fait,1460048004,,500
dcba91,127.0.0.1,GET,http://localhost:8000/tache/,1460048028,,200
41eba5,127.0.0.1,GET,http://localhost:8000/tache/2/fait,1460048030,24ae53,200
24ae53,127.0.0.1,POST,http://localhost:8000/tache/2/fait,1460048030,,500
bdaf82,127.0.0.1,GET,http://localhost:8000/tache/,1460048055,,200
472dd4,127.0.0.1,GET,http://localhost:8000/tache/2/fait,1460048057,7e86a9,200
7e86a9,127.0.0.1,POST,http://localhost:8000/tache/2/fait,1460048057,,500
f5c603,127.0.0.1,GET,http://localhost:8000/tache/2/nonFait,1460048072,d10868,200
d10868,127.0.0.1,POST,http://localhost:8000/tache/2/nonFait,1460048072,,500
25ca7d,127.0.0.1,GET,http://localhost:8000/tache/3/fait,1460048073,7ee5ac,200
7ee5ac,127.0.0.1,POST,http://localhost:8000/tache/3/fait,1460048073,,500
a1ac9a,127.0.0.1,GET,http://localhost:8000/tache/,1460048074,,200
e52d5c,127.0.0.1,GET,http://localhost:8000/tache/2/fait,1460048078,175437,200
175437,127.0.0.1,POST,http://localhost:8000/tache/2/fait,1460048078,,500
e2c438,127.0.0.1,GET,http://localhost:8000/tache/,1460048091,,200
4ed24f,127.0.0.1,GET,http://localhost:8000/tache/2/fait,1460048094,96c287,200
96c287,127.0.0.1,POST,http://localhost:8000/tache/2/fait,1460048094,,500
e0d7d7,127.0.0.1,GET,http://localhost:8000/tache/,1460048095,,200
6c107e,127.0.0.1,GET,http://localhost:8000/tache/2/fait,1460048098,418f1f,200
418f1f,127.0.0.1,POST,http://localhost:8000/tache/2/fait,1460048098,,500
dd9716,127.0.0.1,GET,http://localhost:8000/tache/,1460048139,,200
6d5f7d,127.0.0.1,GET,http://localhost:8000/tache/3/fait,1460048141,848620,200
848620,127.0.0.1,POST,http://localhost:8000/tache/3/fait,1460048141,,500
87925a,127.0.0.1,GET,http://localhost:8000/tache/,1460048156,,200
a2b522,127.0.0.1,GET,http://localhost:8000/tache/2/fait,1460048158,7a08c1,200
7a08c1,127.0.0.1,POST,http://localhost:8000/tache/2/fait,1460048158,,500
c24a70,127.0.0.1,GET,http://localhost:8000/tache/2/nonFait,1460048160,0f7563,200
0f7563,127.0.0.1,POST,http://localhost:8000/tache/2/nonFait,1460048160,,500
d54381,127.0.0.1,GET,http://localhost:8000/tache/2/fait,1460048174,51bf17,200
51bf17,127.0.0.1,POST,http://localhost:8000/tache/2/fait,1460048174,,500
3a6a99,127.0.0.1,GET,http://localhost:8000/tache/3/fait,1460048174,8ec9a8,200
8ec9a8,127.0.0.1,POST,http://localhost:8000/tache/3/fait,1460048174,,500
7a211f,127.0.0.1,GET,http://localhost:8000/tache/,1460048176,,200
6a4330,127.0.0.1,GET,http://localhost:8000/tache/,1460048198,,200
21aff9,127.0.0.1,GET,http://localhost:8000/tache/3/fait,1460048202,a570f4,200
a570f4,127.0.0.1,POST,http://localhost:8000/tache/3/fait,1460048202,,500
90a4c1,127.0.0.1,GET,http://localhost:8000/tache/,1460048289,,200
bc3b88,127.0.0.1,GET,http://localhost:8000/tache/2/fait,1460048291,6d9f3b,200
6d9f3b,127.0.0.1,POST,http://localhost:8000/tache/2/fait,1460048291,,500
0b1194,127.0.0.1,GET,http://localhost:8000/tache/,1460048329,,200
6e4f59,127.0.0.1,GET,http://localhost:8000/tache/2/fait,1460048332,7f413c,200
7f413c,127.0.0.1,POST,http://localhost:8000/tache/2/fait,1460048332,,500
b77186,127.0.0.1,GET,http://localhost:8000/tache/3/fait,1460048347,bcc91f,200
bcc91f,127.0.0.1,POST,http://localhost:8000/tache/3/fait,1460048347,,500
3f4ab3,127.0.0.1,GET,http://localhost:8000/tache/,1460048349,,200
0040de,127.0.0.1,GET,http://localhost:8000/tache/2/fait,1460048351,769d88,200
769d88,127.0.0.1,POST,http://localhost:8000/tache/2/fait,1460048351,,500
22c26b,127.0.0.1,GET,http://localhost:8000/tache/,1460048375,6475f4,200
6475f4,127.0.0.1,GET,http://localhost:8000/tache/,1460048375,,500
c763d2,127.0.0.1,GET,http://localhost:8000/tache/,1460048465,,200
c14d96,127.0.0.1,GET,http://localhost:8000/tache/2/fait,1460048467,0a523c,200
0a523c,127.0.0.1,POST,http://localhost:8000/tache/2/fait,1460048467,,500
ab709c,127.0.0.1,GET,http://localhost:8000/tache/3/fait,1460048526,7004aa,200
7004aa,127.0.0.1,POST,http://localhost:8000/tache/3/fait,1460048526,,500
d3c5a3,127.0.0.1,GET,http://localhost:8000/tache/2/nonFait,1460048526,73d82b,200
73d82b,127.0.0.1,POST,http://localhost:8000/tache/2/nonFait,1460048526,,500
b07b30,127.0.0.1,GET,http://localhost:8000/tache/,1460048528,,200
e6bf0a,127.0.0.1,GET,http://localhost:8000/tache/3/fait,1460048530,8d9387,200
8d9387,127.0.0.1,POST,http://localhost:8000/tache/3/fait,1460048530,,500
9897a2,127.0.0.1,GET,http://localhost:8000/tache/3/nonFait,1460048553,203630,200
203630,127.0.0.1,POST,http://localhost:8000/tache/3/nonFait,1460048553,,500
fb8b8e,127.0.0.1,GET,http://localhost:8000/tache/,1460048554,,200
b2e169,127.0.0.1,GET,http://localhost:8000/tache/2/fait,1460048557,56f64f,200
56f64f,127.0.0.1,POST,http://localhost:8000/tache/2/fait,1460048557,,500
b332dc,127.0.0.1,GET,http://localhost:8000/tache/2/nonFait,1460048678,12d1de,200
12d1de,127.0.0.1,POST,http://localhost:8000/tache/2/nonFait,1460048678,,500
7d788a,127.0.0.1,GET,http://localhost:8000/tache/,1460048679,,200
ea70eb,127.0.0.1,GET,http://localhost:8000/tache/3/fait,1460048682,10a0f6,200
10a0f6,127.0.0.1,POST,http://localhost:8000/tache/3/fait,1460048682,,500
687167,127.0.0.1,GET,http://localhost:8000/tache/3/nonFait,1460048814,9ecc9a,200
9ecc9a,127.0.0.1,POST,http://localhost:8000/tache/3/nonFait,1460048814,,500
30f73a,127.0.0.1,GET,http://localhost:8000/tache/,1460048815,5a4480,200
5a4480,127.0.0.1,GET,http://localhost:8000/tache/,1460048815,,500
c34432,127.0.0.1,GET,http://localhost:8000/tache/,1460048843,d42b93,200
d42b93,127.0.0.1,GET,http://localhost:8000/tache/,1460048843,,500
091f78,127.0.0.1,GET,http://localhost:8000/tache/,1460048858,,200
31c32f,127.0.0.1,GET,http://localhost:8000/tache/2/fait,1460048861,49890d,200
49890d,127.0.0.1,POST,http://localhost:8000/tache/2/fait,1460048861,,500
e552f9,127.0.0.1,GET,http://localhost:8000/tache/2/nonFait,1460048905,dd5afc,200
dd5afc,127.0.0.1,POST,http://localhost:8000/tache/2/nonFait,1460048905,,500
23309d,127.0.0.1,GET,http://localhost:8000/tache/3/fait,1460048905,096240,200
096240,127.0.0.1,POST,http://localhost:8000/tache/3/fait,1460048905,,500
7be4d3,127.0.0.1,GET,http://localhost:8000/tache/,1460048907,,200
8162a4,127.0.0.1,GET,http://localhost:8000/tache/3/fait,1460048908,864bce,200
864bce,127.0.0.1,POST,http://localhost:8000/tache/3/fait,1460048908,,500
caa547,127.0.0.1,GET,http://localhost:8000/tache/,1460048922,,200
16bbb0,127.0.0.1,POST,http://localhost:8000/tache/3/fait,1460048925,,200
da602d,127.0.0.1,GET,http://localhost:8000/tache/,1460048928,,200
177490,127.0.0.1,POST,http://localhost:8000/tache/3/fait,1460048931,,200
75bb37,127.0.0.1,GET,http://localhost:8000/tache/,1460048943,,200
1a9bd1,127.0.0.1,GET,http://localhost:8000/tache/,1460048969,,200
d90f86,127.0.0.1,GET,http://localhost:8000/tache/,1460049086,,200
dda306,127.0.0.1,POST,http://localhost:8000/tache/3/fait,1460049089,,200
16ca91,127.0.0.1,POST,http://localhost:8000/tache/3/nonFait,1460049092,,200
bac0b2,127.0.0.1,POST,http://localhost:8000/tache/3/fait,1460049093,,200
40eb46,127.0.0.1,POST,http://localhost:8000/tache/3/nonFait,1460049094,,200
a0c107,127.0.0.1,POST,http://localhost:8000/tache/3/fait,1460049095,,200
a54664,127.0.0.1,POST,http://localhost:8000/tache/3/nonFait,1460049096,,200
3e4f8b,127.0.0.1,GET,http://localhost:8000/tache/,1460049099,,200
d9d6ec,127.0.0.1,GET,http://localhost:8000/tache/,1460049103,,200
58e173,127.0.0.1,POST,http://localhost:8000/tache/2/fait,1460049105,,200
debd5e,127.0.0.1,GET,http://localhost:8000/tache/,1460049108,,200
285b32,127.0.0.1,GET,http://localhost:8000/tache/,1460049112,,200
53b061,127.0.0.1,POST,http://localhost:8000/tache/2/fait,1460049114,,200
35d0a5,127.0.0.1,POST,http://localhost:8000/tache/2/nonFait,1460049116,,200
f2cd79,127.0.0.1,GET,http://localhost:8000/tache/,1460049118,,200
a461ac,127.0.0.1,POST,http://localhost:8000/tache/3/fait,1460049120,,200
111267,127.0.0.1,GET,http://localhost:8000/tache/,1460049122,,200
b4f1b1,127.0.0.1,GET,http://localhost:8000/tache/,1460049166,,200
85822d,127.0.0.1,POST,http://localhost:8000/tache/3/fait,1460049168,,200
3f98dd,127.0.0.1,POST,http://localhost:8000/tache/3/nonFait,1460049170,,200
76f08a,127.0.0.1,POST,http://localhost:8000/tache/2/fait,1460049172,,200
dc7ef0,127.0.0.1,POST,http://localhost:8000/tache/2/nonFait,1460049173,,200
44e9ce,127.0.0.1,POST,http://localhost:8000/tache/2/fait,1460049175,,200
80b468,127.0.0.1,GET,http://localhost:8000/tache/,1460049176,,200
e2e503,127.0.0.1,GET,http://localhost:8000/tache/,1460049180,,200
526fee,127.0.0.1,POST,http://localhost:8000/tache/2/fait,1460049182,,200
a69793,127.0.0.1,GET,http://localhost:8000/tache/,1460049184,,200
e71c1e,127.0.0.1,POST,http://localhost:8000/tache/2/fait,1460049186,,200
5771e1,127.0.0.1,GET,http://localhost:8000/tache/,1460049189,,200
0c7fc2,127.0.0.1,GET,http://localhost:8000/tache/,1460049211,,200
57ec67,127.0.0.1,GET,http://localhost:8000/tache/,1460049249,,200
7ca044,127.0.0.1,POST,http://localhost:8000/tache/3/fait,1460049252,,200
ed6a14,127.0.0.1,GET,http://localhost:8000/tache/,1460049253,,200
bb8a60,127.0.0.1,GET,http://localhost:8000/tache/,1460049256,,200
ca5c68,127.0.0.1,POST,http://localhost:8000/tache/3/fait,1460049258,,200
edd77f,127.0.0.1,GET,http://localhost:8000/tache/,1460049260,,200
c47a91,127.0.0.1,POST,http://localhost:8000/tache/2/fait,1460049262,,200
5d2373,127.0.0.1,POST,http://localhost:8000/tache/3/fait,1460049264,,200
a50bb5,127.0.0.1,GET,http://localhost:8000/tache/,1460049266,,200
556238,127.0.0.1,GET,http://localhost:8000/tache/,1460049270,,200
e425eb,127.0.0.1,GET,http://localhost:8000/tache/,1460049483,,200
2a55d0,127.0.0.1,POST,http://localhost:8000/tache/2/fait,1460049493,,200
502ece,127.0.0.1,GET,http://localhost:8000/tache/,1460049496,,200
cad31a,127.0.0.1,POST,http://localhost:8000/tache/3/fait,1460049501,,200
be8052,127.0.0.1,GET,http://localhost:8000/tache/,1460049502,,200
acce40,127.0.0.1,GET,http://localhost:8000/tache/,1460049573,,200
10b770,127.0.0.1,POST,http://localhost:8000/tache/2/fait,1460049577,,200
c46fa1,127.0.0.1,POST,http://localhost:8000/tache/2/nonFait,1460049579,,200
3bbfa6,127.0.0.1,POST,http://localhost:8000/tache/2/fait,1460049580,,200
5ac7a6,127.0.0.1,POST,http://localhost:8000/tache/2/nonFait,1460049580,,200
a43837,127.0.0.1,POST,http://localhost:8000/tache/2/fait,1460049581,,200
bc3ff2,127.0.0.1,POST,http://localhost:8000/tache/2/nonFait,1460049583,,200
123465,127.0.0.1,GET,http://localhost:8000/tache/,1460049584,,200
f077e7,127.0.0.1,GET,http://localhost:8000/tache/,1460049676,142b44,200
142b44,127.0.0.1,GET,http://localhost:8000/tache/,1460049676,,500
cbb516,127.0.0.1,GET,http://localhost:8000/tache/,1460049687,361a3e,200
361a3e,127.0.0.1,GET,http://localhost:8000/tache/,1460049687,,500
696b8b,127.0.0.1,GET,http://localhost:8000/tache/,1460049702,,200
389481,127.0.0.1,POST,http://localhost:8000/tache/2/fait,1460049704,,200
a91219,127.0.0.1,POST,http://localhost:8000/tache/2/nonFait,1460049705,,200
e98f1e,127.0.0.1,POST,http://localhost:8000/tache/2/fait,1460049706,,200
2182cf,127.0.0.1,GET,http://localhost:8000/tache/,1460049707,,200
c0746e,127.0.0.1,POST,http://localhost:8000/tache/2/nonFait,1460049768,,200
ad3f9f,127.0.0.1,POST,http://localhost:8000/tache/2/fait,1460049768,,200
97111c,127.0.0.1,POST,http://localhost:8000/tache/2/nonFait,1460049770,,200
8bd5d1,127.0.0.1,POST,http://localhost:8000/tache/2/fait,1460049774,,200
312e78,127.0.0.1,GET,http://localhost:8000/tache/,1460049777,,200
63da1d,127.0.0.1,POST,http://localhost:8000/tache/3/nonFait,1460049785,,200
be664c,127.0.0.1,GET,http://localhost:8000/tache/,1460049789,,200
70eb1f,127.0.0.1,GET,http://localhost:8000/contact/,1460049814,,200
1fdad2,127.0.0.1,GET,http://localhost:8000/contact/15/show,1460049817,,200
01074d,127.0.0.1,POST,http://localhost:8000/contact/new,1460049821,,200
77db5a,127.0.0.1,GET,http://localhost:8000/tache/,1460049853,,200
29a0ce,127.0.0.1,GET,http://localhost:8000/tache/,1460049855,,200
f70780,127.0.0.1,POST,http://localhost:8000/tache/3/fait,1460049872,,200
2a540e,127.0.0.1,GET,http://localhost:8000/tache/,1460049873,,200
f76df1,127.0.0.1,POST,http://localhost:8000/tache/2/nonFait,1460049882,,200
0ca070,127.0.0.1,GET,http://localhost:8000/tache/,1460049884,,200
3df31f,127.0.0.1,GET,http://localhost:8000/tache/,1460049983,,200
603dea,127.0.0.1,GET,http://localhost:8000/tache/,1460049993,,200
74cd00,127.0.0.1,POST,http://localhost:8000/tache/new,1460050017,,200
414681,127.0.0.1,POST,http://localhost:8000/tache/new,1460050027,,302
621b6a,127.0.0.1,GET,http://localhost:8000/tache/4/show,1460050028,,200
08a2ca,127.0.0.1,GET,http://localhost:8000/tache/,1460050031,,200
998144,127.0.0.1,POST,http://localhost:8000/tache/4/fait,1460050034,,200
